"1";"45";"-4.46233044754734"
"2";"46";"-4.37593970763264"
"3";"47";"-4.28954896771794"
"4";"48";"-4.20315822780325"
"5";"49";"-4.11676748788855"
"6";"50";"-4.03037674797385"
"7";"51";"-3.94398600805915"
"8";"52";"-3.85759526814446"
"9";"53";"-3.77120452822976"
"10";"54";"-3.68481378831506"
"11";"55";"-3.59842304840037"
"12";"56";"-3.51203230848567"
"13";"57";"-3.42564156857097"
"14";"58";"-3.33925082865627"
"15";"59";"-3.25286008874158"
"16";"60";"-3.16646934882688"
"17";"61";"-3.08007860891218"
"18";"62";"-2.99368786899749"
"19";"63";"-2.90729712908279"
"20";"64";"-2.82090638916809"
"21";"65";"-2.73451564925339"
"22";"66";"-2.6481249093387"
"23";"67";"-2.561734169424"
"24";"68";"-2.4753434295093"
"25";"69";"-2.38895268959461"
"26";"70";"-2.30256194967991"
"27";"71";"-2.21617120976521"
"28";"72";"-2.12978046985051"
"29";"73";"-2.04338972993582"
"30";"74";"-1.95699899002112"
"31";"75";"-1.87060825010642"
"32";"76";"-1.78421751019173"
"33";"77";"-1.69782677027703"
"34";"78";"-1.61143603036233"
"35";"79";"-1.52504529044763"
"36";"80";"-1.43865455053294"
"37";"81";"-1.35226381061824"
"38";"82";"-1.26587307070354"
"39";"83";"-1.17948233078884"
"40";"84";"-1.09309159087415"
"41";"85";"-1.00670085095945"
"42";"86";"-0.920310111044754"
"43";"87";"-0.833919371130056"
"44";"88";"-0.747528631215359"
"45";"89";"-0.661137891300662"
"46";"90";"-0.574747151385965"
"47";"91";"-0.488356411471267"
"48";"92";"-0.40196567155657"
"49";"93";"-0.315574931641873"
"50";"94";"-0.229184191727176"
"51";"95";"-0.142793451812478"
"52";"96";"-0.0564027118977819"
"53";"97";"0.0299880280169162"
"54";"98";"0.116378767931613"
"55";"99";"0.202769507846311"
"56";"100";"0.289160247761007"
"57";"101";"0.375550987675705"
"58";"102";"0.461941727590402"
"59";"103";"0.548332467505098"
"60";"104";"0.634723207419796"
"61";"105";"0.721113947334493"
"62";"106";"0.807504687249191"
"63";"107";"0.893895427163887"
"64";"108";"0.980286167078585"
"65";"109";"1.06667690699328"
"66";"110";"1.15306764690798"
"67";"111";"1.23945838682268"
"68";"112";"1.32584912673737"
"69";"113";"1.41223986665207"
"70";"114";"1.49863060656677"
"71";"115";"1.58502134648147"
"72";"116";"1.67141208639616"
"73";"117";"1.75780282631086"
"74";"118";"1.84419356622556"
"75";"119";"1.93058430614025"
"76";"120";"2.01697504605495"
"77";"121";"2.10336578596965"
"78";"122";"2.18975652588434"
"79";"123";"2.27614726579904"
"80";"124";"2.36253800571374"
"81";"125";"2.44892874562844"
"82";"126";"2.53531948554313"
"83";"127";"2.62171022545783"
"84";"128";"2.70810096537253"
"85";"129";"2.79449170528722"
"86";"130";"2.88088244520192"
"87";"131";"2.96727318511662"
"88";"132";"3.05366392503132"
"89";"133";"3.14005466494601"
"90";"134";"3.22644540486071"
"91";"135";"3.31283614477541"
"92";"136";"3.39922688469011"
"93";"137";"3.4856176246048"
"94";"138";"3.5720083645195"
"95";"139";"3.6583991044342"
"96";"140";"3.7447898443489"
"97";"141";"3.83118058426359"
"98";"142";"3.91757132417829"
"99";"143";"4.00396206409299"
"100";"144";"4.09035280400768"
"101";"145";"4.17674354392238"
